         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    261 ms
     -1850 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2013 ms
     -7308 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2013 ms
      -581 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2138 ms
      4216 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2138 ms
      1150 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2138 ms
     -7176 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2138 ms
     -2665 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2139 ms
    -12075 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2263 ms
     -1462 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2263 ms
       192 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2889 ms
       468 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2889 ms
    -13225 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2889 ms
     11340 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2889 ms
      2294 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2889 ms
     -1512 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2890 ms
      1540 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2890 ms
      6557 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2890 ms
       850 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2890 ms
      -520 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2890 ms
     -7488 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2890 ms
      1431 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2890 ms
      7568 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2891 ms
       295 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2891 ms
      2480 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2891 ms
     -2490 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2891 ms
      2970 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2891 ms
       440 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2891 ms
     -8400 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2891 ms
     -3838 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2892 ms
      -430 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2892 ms
     -1134 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3014 ms
       946 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3014 ms
      4284 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3014 ms
       140 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3015 ms
       559 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3139 ms
      1819 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3139 ms
     12096 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3139 ms
      1610 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3139 ms
      -288 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3264 ms
      -452 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3264 ms
      -780 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3264 ms
      1190 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3891 ms
      -210 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3891 ms
         4 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3891 ms
       -16 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3891 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3891 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3891 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3892 ms
         4 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3892 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3892 ms
        -2 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3892 ms
         2 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3892 ms
         2 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3892 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3892 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3893 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3893 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3893 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3893 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3893 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3893 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3893 ms
         1 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   3893 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4016 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4016 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4016 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4016 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4141 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4141 ms
         1 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4141 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4141 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4266 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4266 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4266 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4893 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4893 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4893 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4893 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4893 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4894 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4894 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4894 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4894 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4894 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4894 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4894 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4894 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4894 ms
        48 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4895 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4895 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4895 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4895 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4895 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   4895 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5018 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5018 ms
     -1140 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5018 ms
        90 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5019 ms
     -4876 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5143 ms
     10908 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5143 ms
     -9775 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5143 ms
      6138 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5143 ms
      -266 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5268 ms
      7875 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5268 ms
      -220 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5268 ms
      6643 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5268 ms
      3796 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5894 ms
      4000 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5894 ms
     -1625 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5894 ms
     -4935 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5894 ms
      -273 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   5894 ms
        -6 :                     /127.0.0.1,     
